tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_19817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1664.22202266531,0.403965450419772,2019,4,17,3,8,53,94.3242664239591,17.6411856211727,89.7141928541822,51.1467875567259,40.4605599453205,39.5947336431068,1073.20271454672,66.8300367864085,16681.0441166105,24.0048119735347,43.756693066355,445.976991884131,21.9122428049608,3.18583689028953,25.5724308557764
WM_18723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1165.11199217905,0.444755496972232,2019,3,30,6,7,43,10.0888698337073,13.9781194490453,43.2728464346421,46.5163938563036,40.0277879750191,41.1768602019239,517.436430309614,37.2841633678744,-13000.425558509,29.4318131403253,42.7281740438264,499.595287346092,-35.050092759532,3.01660323486155,24.3718227160199
WM_34552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1667.72049053172,0.387368109306729,2019,8,10,6,11,33,347.152089889622,31.4230346984105,41.0766399368272,26.9316016496137,43.1091224107971,43.4395557787028,1480.71649234618,70.0107618628548,214812.836175282,29.9242351777768,43.2561219482127,245.432230583091,27.1953018131046,2.61194060589044,27.6546769008094
WM_28570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1329.74474000408,0.450477732389327,2019,6,26,3,3,53,24.4719965615343,-99,14.3750779298064,66.5139525098156,13.7412530328274,15.5774724170946,887.979474690261,41.4452577071312,567606.501324084,23.8864339800482,13.5015952876013,222.221085389593,15.2457574006413,2.86680549248178,24.1894258528841
WM_36934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,691.408996123692,0.368354809621742,2019,8,27,2,16,43,96.9970257287984,33.2818357162866,41.4051916591234,1.8431115284257,121.572907005719,43.9345869143259,2053.91635396099,68.0077871789785,16833.5465169299,35.9068894873854,-99,442.425743795086,34.2570235099397,3.54967245148084,4.88543997934996
WM_46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1853.636955333,0.429183157320308,2018,10,29,1,4,43,96.4230666948852,38.5535011958005,98.6870239608196,-99,43.7373858434094,44.7754397922087,2634.59007008751,77.2016239433869,17968.3322616573,45.3145532064703,34.378505187303,525.853405410736,42.5331872075662,4.54806532465053,19.9785307420655
WM_5545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1699.68875056471,0.4132883696459,2018,12,16,0,15,13,95.9323545985225,-99,45.3370070781001,12.3294675409778,42.4367806838594,44.9241923119746,1888.00345685481,71.5123504394135,17354.5997165077,35.0737552782363,45.5255900583748,505.450710943106,31.8879379026627,4.6763136482827,24.1564618925161
WM_6959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1954.74295743008,0.417580072320151,2018,12,27,4,1,53,95.1351039991817,-40.9399457219723,46.9926441459716,-99,48.6209996351369,42.8661451675294,2795.8627201989,95.1037463048591,-448633.65361817,42.633033599597,81.9574879350635,520.985660768452,45.8889194218765,4.98282506209613,15.384052851996
WM_9565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1403.78663190666,0.448646662872528,2019,1,14,1,13,43,34.3466358232751,12.7577639989942,42.9884217077317,0.740930161910006,48.9153874780228,45.8897587629816,912.786578181488,45.5403855588097,-41321.7520335213,31.0720438620273,-58.3372613210653,543.213561803001,17.370341068312,3.6259785741982,25.3660110011238
WM_33379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1163.79720579825,0.450653172225894,2019,8,2,5,3,33,10.0987999244406,75.1179106521142,44.107138927126,41.161890103148,42.2788940037316,44.5082645925874,516.544850711913,38.4840001219168,410613.835373851,29.8674044492032,-99,195.444158767604,6.04728704686211,2.52742509951125,5.18330383510991
WM_24358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1239.42433111634,0.448187483592392,2019,5,24,5,4,23,18.4272458409618,-99,16.3002830998973,-1.24577381582305,12.8203715449976,18.9112375995072,791.194171216373,39.7188241833854,293647.464948571,27.3716803310284,10.9503136856136,275.267254805983,13.6583228104093,3.31819148370354,24.5645745523358
WM_38536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1896.75829805799,0.324772878962968,2019,9,10,2,0,23,95.8678183307494,16.6010725789911,8.43374674607374,-0.87402515511433,84.4096414564181,43.148824130743,2676.92317914345,91.6554303739592,19293.1845494821,41.4304717754218,45.4546001638243,256.12047955172,41.9985460485501,2.30266090880093,27.3939872238964
WM_30740,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1332.07049451502,0.381869785446888,2019,7,11,4,20,33,31.5385163116104,11.3985969778275,42.8128774281477,-99,42.2466763191054,43.4899070905176,871.13130324702,41.0611796460855,125575.435019085,31.1868164921321,43.2779140356361,327.444291773423,131.814292315028,2.49037093890311,37.7449853857851
WM_32731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1247.81682135674,0.410589472295798,2019,7,28,0,12,23,18.2139042975034,12.5246601896957,44.5322622041502,-0.678746796575083,-65.5380605151817,43.4483175116707,810.912266190258,37.9660205559256,-31330.8983014675,29.2597396585663,42.5396941590128,259.081411295942,-27.8497020728083,3.92247135176531,24.6588696519141
WM_14062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2365.15362401329,0.463900254183028,2019,2,17,0,14,3,269.099083972637,25.6139140839567,-99,0.107826244193365,46.2299538783802,43.8839844665848,2761.49022170908,89.3684472817106,454072.534352187,30.5361483034285,42.3463635119604,529.982979485195,90.7203674693338,2.15518758546655,32.80925301234
WM_15294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1958.48770533939,0.445387349129353,2019,2,27,3,3,3,231.175069237747,-15.0992378415276,47.659463076053,10.7686774408063,46.1860883518081,44.4155691647225,2786.60751972709,93.042216133104,19238.5905173306,36.453882668924,41.6767210926833,429.18207653159,47.7102994068631,2.10259317271591,24.8029712732239
WM_36014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1242.59957959556,0.352675646401089,2019,8,21,3,6,3,17.5003485418341,8.67498582297839,64.1672161381245,-1.15102629556418,43.2404742331427,42.985578840556,770.59106484837,39.3718322856519,446600.267974477,29.309320953302,40.9958757956856,278.258189751193,13.2476891489432,4.75005855293923,32.221440092248
WM_5050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1450.11205003312,0.35847455587972,2018,12,11,2,1,23,253.882407171098,-2.17579556234967,47.3397555986669,12.7049060352634,48.0871869528021,47.8510613442464,978.729796622336,48.4887061255689,131379.251675674,42.1612469188244,43.7685688407931,502.257396930222,18.3798888832231,10.5759969194163,24.6535706446062
WM_17819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2696.76592910677,0.494903744441331,2019,3,22,5,11,53,273.779764091037,-99,43.8038868093761,47.5864147223139,41.6326874956952,41.6412664340393,1074.39957531335,67.4543166985086,16400.7938275696,30.9941681283211,42.8594441084761,418.366512511376,21.9587508332255,2.55897627055177,25.1071776561593
WM_1759,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1662.35299455366,0.483810651746747,2018,11,13,2,16,23,94.787861829686,-99,42.6817483650044,98.275568811727,40.7867669011688,43.8840495339833,1006.56397248977,70.8083766544389,-278720.119119812,33.5242286978096,44.2666480126547,224.335518457493,20,2.51030752421048,22.3881079321814
WM_27254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1206.13079770838,0.49050220951726,2019,6,16,0,12,13,95.3024146089779,9.51991702742193,153.439670996693,0.574047746934591,43.1474630209039,41.8179337025634,788.02650309281,38.3182665794801,-136430.828395401,19.4757502671101,40.9759241464497,250.70843837883,12.1413402288234,4.89382244844145,27.2129526087101
WM_14482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1862.45555943886,0.494610299106775,2019,2,20,3,17,53,93.4712081698269,22.3263962831223,43.8637505940055,1.070385467786,39.8686837571528,41.7764377543396,2527.31707877772,79.0870784638804,281984.323711797,28.8173778932813,42.8183289868096,504.447278364208,39.574156991233,2.20308668021125,18.1959222771802
WM_40277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1695.47850459086,0.497301667708782,2019,9,23,1,5,3,-120.012925195859,22.9727550782604,47.0912384519891,-51.7051319443726,41.8711593063166,41.8313683064672,2092.8018773395,74.2014817347703,16748.7054355743,39.3538107755798,-11.3989397817717,292.060813165107,35.3548184909595,3.90323905046312,27.7454257524085
WM_23364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1238.05808242074,0.348500274968506,2019,5,17,5,4,43,195.512368419737,3.17649042640065,16.2910674643279,-1.20643794275162,14.2899647762623,15.5212106415351,779.959946919866,39.4796955421109,119928.071073249,24.5572185746374,-99,278.178637197602,12.9234933703649,2.56825559223479,25.9353429153453
WM_35071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1435.67685895342,0.379308626121911,2019,8,14,3,2,53,39.8648130141488,-99,65.2816525424602,-0.477923798000855,44.3406245498726,42.7984185352727,940.423588274036,46.7504982981384,162291.074307232,34.1116327442409,41.3103886124643,262.702762892026,18.2866628676725,19.4311549975801,26.1709897880922
WM_1240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-99,0.458831416128368,2018,11,9,5,20,43,216.204973603885,36.9362429213,43.5870911152896,-0.279428618705331,44.2549621378994,45.3981214096028,2081.9360148981,75.5579777473119,73815.2748681999,37.2814669095296,45.1747642184459,227.652310720416,33.9514835672936,4.04042786903336,27.1784984624461
WM_193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1937.52645153534,0.456865414792334,2018,10,30,2,5,43,93.5056529643528,21.3608403509117,44.0783083327199,-0.253838771752012,41.7986639091138,44.215761399017,2764.54345716487,90.2456469976416,18458.2738998838,39.9670024337868,42.8562182607881,486.772716101309,47.4078442216461,4.39973160921905,25.1399459755562
WM_31417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1875.65143798848,0.476965525118994,2019,7,16,2,15,23,92.6408089769334,26.2825524848467,46.094344769271,-0.848590666924373,43.4546735318121,42.5903937667317,2607.15852737031,81.3243132486315,18032.1093362629,23.9902771558801,41.9048898746267,270.380032409102,40.8730743212053,4.28868072602442,27.2903504480218
WM_37853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1263.2205335361,0.481671356852171,2019,9,5,4,2,13,20.9922179947083,-99,45.9974006284271,-99,-28.2472849000126,42.4842440655421,793.82898728526,40.2501756994442,116307.370948772,36.2177794093543,42.6150304922259,268.734874670731,13.7787407165064,2.47593946858665,26.4196723325195
WM_34415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1665.24049736817,0.477465963829675,2019,8,9,5,12,13,304.333949758863,-0.806572519860445,41.3720080750419,43.2159598139982,42.1717903336805,41.7594322950943,1102.10318242854,67.2454325840015,16301.7048769016,27.3840486735618,44.6553239511738,326.686781324415,21.1660412690543,3.26304893929204,18.6203238521777
WM_20130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1680.41518402913,0.429476769288036,2019,4,22,1,5,3,93.0659434497918,17.1751186235808,41.5462714547801,1.8885090896464,43.4712701093955,43.1895520227541,2044.79528779326,70.1001368052735,17094.3765953591,28.1045565334038,27.7298680529466,219.401162613823,35.591643283051,3.49045809154582,25.926310858526
WM_36985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1163.15881876097,0.446678042262093,2019,8,28,3,1,13,10.1340706228609,11.408225521549,42.7179313981815,-99,42.2553459220589,45.0485425691684,541.256628423774,38.6965225057575,119589.522837475,37.8631666734178,-99,317.805116140514,6.56929779061185,4.81333825756022,27.5692359242666
WM_32816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1377.21863440177,0.493160812299578,2019,7,29,1,2,53,28.7641148665285,4.1295713358066,15.2464709958458,-1.00674169587344,19.7025715438671,18.775144084493,911.831187493489,43.5400711462873,277784.763833214,30.2032777160246,-99,263.815475562117,16.1684613168559,2.62778418755537,29.710327803201
WM_9659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1985.36588871746,0.436340024053087,2019,1,15,2,6,3,93.6407212578142,16.1814599696438,45.7399111552372,4.55401326047327,43.7306960445151,42.9455748434656,2789.35152382076,89.9722719410146,18830.3003458221,34.71537158656,7.43904475491589,492.720283233119,-0.095432618320153,3.08514298746766,24.4539102790762
WM_34192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1239.79204292684,0.323263945493114,2019,8,7,3,22,13,17.4403439776629,14.6322023818945,41.87244553831,-1.17032549248856,81.550872455664,41.3272033192703,801.403980775493,40.7617908489778,82248.2293498223,33.1356466898334,42.1108630948979,288.275127844501,11.9007442993613,3.44885040122338,27.7953045168324
WM_7124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1964.58090031288,0.302342396432137,2018,12,28,5,6,43,91.4290916095474,-99,58.7971503116715,2.46764870884256,42.3757975318745,43.637299949826,2915.55415399028,85.1355272094648,18125.3659416205,19.5059383859745,40.5720007705022,530.119774281817,-6.33624982467221,3.45296473829216,24.9973124175514
WM_35945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1740.28190566768,0.398407795163697,2019,8,20,2,18,33,95.0116051757232,21.308677661121,42.4329670853074,-0.868470586082553,45.2013945132169,43.9199799253198,2147.19950165001,75.194711262645,168845.145982464,33.3142677725629,-99,227.027170438792,102.283055453338,9.74381959712707,24.9800957361348
WM_29448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1692.17411860325,0.419379706168639,2019,7,2,2,12,43,93.9164192354226,15.9996735644863,79.8173436412813,0.891208420670722,92.3497817908764,42.9399286285101,2151.49975158943,70.0203001745278,16817.3094342639,22.9253343207594,43.3080611589649,286.871788776376,37.0072796070921,4.59322737467703,21.8024874802428
WM_26129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1173.96437098643,0.308373274655414,2019,6,8,6,7,53,10.0586684974695,-99,15.096740178744,-99,14.4575308034035,12.2009022209058,759.76538537558,37.263073069035,114866.502660741,24.7178977813565,10.8283960887156,259.123327634287,13.416018779627,2.11972026396573,24.4670997220236
WM_3566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1796.78090813989,0.345342539182395,2018,11,29,4,22,53,94.9326525637696,26.1029209505145,43.1679696904854,-1.17729135257922,43.5674904634125,43.3896048304233,2386.96796062189,82.2564359784682,17612.375316097,45.1589728185635,44.4259178201466,469.880909476184,40.2669684689075,4.03081548525942,41.3900935545243
WM_1340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1664.65011977731,0.418701548250464,2018,11,10,6,15,23,98.8497984535792,43.3182936267581,45.9542973189147,28.6677179962137,43.5044045263165,44.4249717223727,1371.95703239679,72.4409381101898,16898.5045555496,46.2668069771501,48.7347782989371,231.425607493904,26.9402807256973,7.05810372569013,26.8143582656717
WM_14304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1291.15517901532,0.450237463293232,2019,2,19,2,8,33,24.4221301971386,-47.6614914568737,10.7202890963589,-1.24170787446408,45.7648554123363,45.0682147780104,818.841830634152,42.1806584123808,126708.754024977,32.8759893606245,42.9035629124336,482.052535424451,13.7774426356903,4.75511164653309,24.1336983247365
WM_22513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1716.96232827535,0.477078417252206,2019,5,11,6,4,33,92.4020619969062,18.4671793980938,70.7217877641873,-0.341250866480747,40.6231258528966,45.6162541240491,2131.97170025421,72.5176935818271,16864.3475691855,25.0813863512508,41.6422681965968,276.40959766278,36.3556138754185,4.01595194972581,27.8028658901608
WM_15672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1959.10116885845,0.377529850933267,2019,3,1,5,19,3,-64.7378979587372,28.992231324315,44.7932280957047,10.5938217899735,48.3760196482064,47.3732526109169,2851.89753027915,96.1298895806201,19508.3872940155,46.832566073198,-99,550.925740803902,42.5132686651866,4.42735172524529,33.0644725604655
WM_28793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1661.44581941115,0.258676572971885,2019,6,27,4,17,53,94.3600017948975,20.7013521970556,43.7674279154765,-99,39.0872362006558,41.6409826849827,1002.46772751865,66.5567669984843,16324.2759064104,30.2619984602635,43.7960019743872,189.956047941433,20,14.3366241887283,21.1332519438259
WM_13683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1848.76603990322,0.350658509663513,2019,2,14,4,16,33,95.4937363209475,27.586554443206,44.3882277581714,-1.23136303850839,47.6938808513733,46.2128036410412,2586.8140218754,86.5545924667311,18527.0066315724,36.8864365115783,29.0351800295305,35.5432786730426,40.1910772249298,2.20308668021125,26.7524166928394
WM_8450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1936.92822702237,0.45755844938987,2019,1,6,0,15,23,97.3217841491549,38.1738296277154,89.6646773202963,1.11479999659609,6.51515807935937,45.3156221231886,2725.22794990768,86.1140963769439,18149.6498611356,40.5272047725111,47.0539625640704,552.090996406429,40.3577186815034,4.87419878627484,25.9771367149087
WM_39606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1752.11415273854,0.453763531388699,2019,9,17,2,19,3,95.9654444297813,29.4286829840734,46.4562102386739,-99,47.652535383983,45.861165077868,2609.40626513477,85.3935339625345,17424.3942958063,43.7133894775746,45.5619888727594,234.135069130822,111.460725134215,3.91442305950169,38.206552767338
WM_33792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1422.91376569681,0.460259423759552,2019,8,5,1,1,43,42.6982053750785,14.8187545250818,28.4074315859056,-0.246636529254139,101.203307627512,46.3334157127841,915.840997348174,44.2445394538518,128788.221282688,31.5140842076524,41.6731580398153,271.28010494672,16.9938732681508,4.16459913046931,25.6200127093446
WM_39434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1664.10419428611,0.328869565316938,2019,9,16,1,14,23,96.2445594918056,23.1586298604409,41.7925526167658,50.285295080671,41.998368564084,44.4773002201401,1065.04063756822,70.1461071688222,17051.4150483478,31.9510370587374,45.8690154409862,273.214737474897,50.7272436935534,12.4954668905617,24.7273698139446
WM_16883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1157.89989916712,0.444200077928571,2019,3,14,4,0,13,10.2239804049939,7.79512178025494,42.344770842075,-99,39.6889258695907,43.7746262280864,517.651707344295,37.8456216760355,-201494.429950866,25.6104091652229,40.9775137792748,344.420620945069,53.4898864584752,2.33175736105825,26.7622941478274
WM_16423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1743.62552171196,0.311496549029183,2019,3,8,5,21,13,95.2895365380553,-99,44.2916375403514,-1.06885928252765,154.757842741741,45.9390360198761,2197.38788968825,74.0679934358736,17443.5191053884,37.7392109547895,44.8184901918608,135.161885977257,0.413659104493114,3.64851625163931,25.9160764316274
WM_19378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1691.66249294253,0.383035617150165,2019,4,7,0,14,43,93.5133740544822,33.5762991223008,43.0226976943141,10.2584861439632,40.4635784344916,44.0521010793819,1903.96866823697,71.520100327786,16767.7575317284,32.56221342844,42.8647114599304,198.307519530738,32.4900830919722,2.20308668021125,-2.80060385289299
WM_35176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1919.61612162747,0.457730541659818,2019,8,14,3,20,23,-80.5088339747052,17.3516897785289,43.8688288717294,-0.850287699013227,45.575621008262,42.978762693518,2724.49617954658,82.8589879892118,-90878.972294292,32.3111475459684,45.4078261294411,231.940076158812,21.5754463162054,3.30134765563454,24.8760333639399
WM_39649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1759.50203978757,0.413358826114434,2019,9,18,3,2,13,94.3653751872936,-99,46.3387201995243,-99,43.5199678327676,46.8730116418015,2308.63848024089,76.4839431959151,-260029.118643798,35.428392121822,43.801912706023,242.592507975414,13.0005917645513,7.52773963046354,24.464592496257
WM_16624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1163.59341068666,0.362461420511036,2019,3,11,1,23,43,10.1006489066638,7.40991827891991,41.7416170612273,76.6414637823229,39.3462921836408,42.5485179920728,507.492944070194,37.0222223151764,111534.097183317,24.6688148076897,41.8516928471871,495.271611429719,-50.5912896140611,4.98453393602266,26.6935840071507
WM_25236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1163.70639416841,0.483170411268441,2019,5,31,5,15,13,73.8011390677683,13.0463747338935,38.2288392821987,90.5455326475594,38.2383401430087,38.9150520382196,500,34.829843877748,107905.428533914,15.5025439297059,-99,260.972516965406,51.4991140962215,3.14263924370698,24.5919568984876
WM_30165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1663.61489068055,0.464098588152464,2019,7,7,0,15,13,94.991525832233,28.5337449928211,26.0215474776743,-99,39.9248212179425,42.4038229197069,1062.77210942427,66.3503495324307,-393861.52314839,27.9787583743402,44.4906784154563,101.29344885806,21.7939131067373,4.20653897293751,10.6577478438152
WM_11229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1962.86066363065,0.372193033071806,2019,1,26,6,21,13,95.756184971603,-99,45.4677552493136,-99,44.227695017773,46.590855564034,2836.60221191374,94.6047485995595,19248.2195949156,40.6267717809733,45.3318034687633,503.223956859241,46.8469081553565,4.31125463238912,25.2754726328929
WM_22495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,401.433905603445,0.355868931526318,2019,5,11,6,1,33,17.1174612060538,-99,41.5093874598475,-0.870099520055233,44.1133736015332,41.8173688160555,772.928918026413,39.7647263822077,116093.989935202,28.3133771635518,-99,275.74869079624,12.6695017424928,4.72088801661977,24.8145195230245
WM_1410,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1659.91635644072,0.419547502844977,2018,11,11,0,3,43,210.440453278767,25.5673895532013,45.3443584291847,36.8039741824676,41.7473507271782,45.2296690939825,1109.30633425514,73.0664458846629,16671.9224691001,47.5941370527641,45.4879226738034,3.47992072127818,22.7354217058281,2.20308668021125,20.5093113121691
WM_3502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1669.81397516064,0.41646751826649,2018,11,29,4,11,23,-26.2749376585604,18.3475098252588,45.3193875276707,4.13075436167544,-39.7675942326748,45.9227409542928,2064.34236776473,72.3617171820871,17103.7015070211,35.508873353568,44.5112731801688,501.591774886172,36.6937468425303,2.20308668021125,24.8919149979115
